2017-11-02 20:47:39,111 [Worker-18] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: wm:readExcel:0.0.1-SNAPSHOT @ E:\GitHub\java\test\readExcel\pom.xml.
2017-11-02 20:47:41,782 [Worker-18] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /readExcel/src/main/java
2017-11-02 20:47:41,784 [Worker-18] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding resource folder /readExcel/src/main/resources
2017-11-02 20:47:41,784 [Worker-18] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /readExcel/src/test/java
2017-11-02 20:47:41,784 [Worker-18] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding resource folder /readExcel/src/test/resources
2017-11-02 20:47:42,787 [Worker-7] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (GBK actually) to copy filtered resources, i.e. build is platform dependent!
2017-11-02 20:47:42,792 [Worker-7] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2017-11-02 20:47:42,794 [Worker-7] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (GBK actually) to copy filtered resources, i.e. build is platform dependent!
2017-11-02 20:47:42,795 [Worker-7] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2017-11-02 20:53:00,789 [Worker-24] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: wm:readExcel:0.0.1-SNAPSHOT @ E:\GitHub\java\test\readExcel\pom.xml.
2017-11-02 20:53:01,008 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/junit/junit/${junit.version}/junit-${junit.version}.pom
2017-11-02 20:53:01,014 [Worker-24] WARN  o.e.m.c.i.embedder.EclipseLogger - The POM for junit:junit:jar:${junit.version} is missing, no dependency information available
2017-11-02 20:53:01,137 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/org/apache/poi/poi-ooxml/${poi.version}/poi-ooxml-${poi.version}.pom
2017-11-02 20:53:01,140 [Worker-24] WARN  o.e.m.c.i.embedder.EclipseLogger - The POM for org.apache.poi:poi-ooxml:jar:${poi.version} is missing, no dependency information available
2017-11-02 20:53:01,247 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/org/slf4j/slf4j-api/${slf4j.version}/slf4j-api-${slf4j.version}.pom
2017-11-02 20:53:01,252 [Worker-24] WARN  o.e.m.c.i.embedder.EclipseLogger - The POM for org.slf4j:slf4j-api:jar:${slf4j.version} is missing, no dependency information available
2017-11-02 20:53:01,377 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading http://maven.aliyun.com/nexus/content/groups/public/ch/qos/logback/logback-classic/1.1.9/logback-classic-1.1.9.pom
2017-11-02 20:53:01,478 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/ch/qos/logback/logback-classic/1.1.9/logback-classic-1.1.9.pom
2017-11-02 20:53:01,564 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading http://maven.aliyun.com/nexus/content/groups/public/ch/qos/logback/logback-parent/1.1.9/logback-parent-1.1.9.pom
2017-11-02 20:53:01,673 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/ch/qos/logback/logback-parent/1.1.9/logback-parent-1.1.9.pom
2017-11-02 20:53:01,761 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading http://maven.aliyun.com/nexus/content/groups/public/ch/qos/logback/logback-core/1.1.9/logback-core-1.1.9.pom
2017-11-02 20:53:01,852 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/ch/qos/logback/logback-core/1.1.9/logback-core-1.1.9.pom
2017-11-02 20:53:01,926 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading http://maven.aliyun.com/nexus/content/groups/public/org/slf4j/slf4j-api/1.7.22/slf4j-api-1.7.22.pom
2017-11-02 20:53:02,021 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/org/slf4j/slf4j-api/1.7.22/slf4j-api-1.7.22.pom
2017-11-02 20:53:02,102 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading http://maven.aliyun.com/nexus/content/groups/public/org/slf4j/slf4j-parent/1.7.22/slf4j-parent-1.7.22.pom
2017-11-02 20:53:02,224 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/org/slf4j/slf4j-parent/1.7.22/slf4j-parent-1.7.22.pom
2017-11-02 20:53:02,300 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/junit/junit/${junit.version}/junit-${junit.version}.jar
2017-11-02 20:53:02,376 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/org/apache/poi/poi-ooxml/${poi.version}/poi-ooxml-${poi.version}.jar
2017-11-02 20:53:02,447 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/org/slf4j/slf4j-api/${slf4j.version}/slf4j-api-${slf4j.version}.jar
2017-11-02 20:53:02,595 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading http://maven.aliyun.com/nexus/content/groups/public/ch/qos/logback/logback-classic/1.1.9/logback-classic-1.1.9.jar
2017-11-02 20:53:04,562 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/ch/qos/logback/logback-classic/1.1.9/logback-classic-1.1.9.jar
2017-11-02 20:53:04,777 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading http://maven.aliyun.com/nexus/content/groups/public/ch/qos/logback/logback-core/1.1.9/logback-core-1.1.9.jar
2017-11-02 20:53:05,761 [Worker-24] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/ch/qos/logback/logback-core/1.1.9/logback-core-1.1.9.jar
2017-11-02 20:53:06,094 [Worker-24] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (GBK actually) to copy filtered resources, i.e. build is platform dependent!
2017-11-02 20:53:06,096 [Worker-24] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2017-11-02 20:53:06,097 [Worker-24] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (GBK actually) to copy filtered resources, i.e. build is platform dependent!
2017-11-02 20:53:06,098 [Worker-24] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2017-11-02 20:53:10,721 [Worker-28] WARN  o.e.m.c.i.embedder.EclipseLogger - The POM for junit:junit:jar:${junit.version} is missing, no dependency information available
2017-11-02 20:53:10,724 [Worker-28] WARN  o.e.m.c.i.embedder.EclipseLogger - The POM for org.apache.poi:poi-ooxml:jar:${poi.version} is missing, no dependency information available
2017-11-02 20:53:10,727 [Worker-28] WARN  o.e.m.c.i.embedder.EclipseLogger - The POM for org.slf4j:slf4j-api:jar:${slf4j.version} is missing, no dependency information available
2017-11-02 20:53:11,201 [Worker-24] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: wm:readExcel:0.0.1-SNAPSHOT @ E:\GitHub\java\test\readExcel\pom.xml.
2017-11-02 20:53:11,203 [Worker-24] WARN  o.e.m.c.i.embedder.EclipseLogger - The POM for junit:junit:jar:${junit.version} is missing, no dependency information available
2017-11-02 20:53:11,204 [Worker-24] WARN  o.e.m.c.i.embedder.EclipseLogger - The POM for org.apache.poi:poi-ooxml:jar:${poi.version} is missing, no dependency information available
2017-11-02 20:53:11,206 [Worker-24] WARN  o.e.m.c.i.embedder.EclipseLogger - The POM for org.slf4j:slf4j-api:jar:${slf4j.version} is missing, no dependency information available
2017-11-02 20:53:11,319 [Worker-24] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (GBK actually) to copy filtered resources, i.e. build is platform dependent!
2017-11-02 20:53:11,320 [Worker-24] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2017-11-02 20:53:11,322 [Worker-24] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (GBK actually) to copy filtered resources, i.e. build is platform dependent!
2017-11-02 20:53:11,323 [Worker-24] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2017-11-02 20:53:47,727 [Worker-29] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading http://maven.aliyun.com/nexus/content/groups/public/org/apache/poi/poi-ooxml/3.15/poi-ooxml-3.15.pom
2017-11-02 20:53:47,779 [Worker-30] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: wm:readExcel:0.0.1-SNAPSHOT @ E:\GitHub\java\test\readExcel\pom.xml.
2017-11-02 20:53:47,875 [Worker-29] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/org/apache/poi/poi-ooxml/3.15/poi-ooxml-3.15.pom
2017-11-02 20:53:48,224 [Worker-29] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading http://maven.aliyun.com/nexus/content/groups/public/org/apache/poi/poi/3.15/poi-3.15.pom
2017-11-02 20:53:48,405 [Worker-29] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/org/apache/poi/poi/3.15/poi-3.15.pom
2017-11-02 20:53:48,691 [Worker-29] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloading http://maven.aliyun.com/nexus/content/groups/public/org/apache/commons/commons-collections4/4.1/commons-collections4-4.1.pom
2017-11-02 20:53:48,821 [Worker-29] INFO  o.e.m.c.i.e.AbstractTransferListenerAdapter - Downloaded http://maven.aliyun.com/nexus/content/groups/public/org/apache/commons/commons-collections4/4.1/commons-collections4-4.1.pom
